channel,followers,true_label,predicted_label,predicted_proba,priority_tier
FPSThailand,390579,0,0,0.11568328471681395,Low Priority
SirhcEz,579629,0,0,0.15682137725699952,Low Priority
BigSpinCR,185784,0,0,0.11487656963183832,Low Priority
Trainwreckstv,728097,0,1,0.8453064878610586,High Priority
kyo1984123,135687,0,0,0.053861832595013606,Low Priority
roflgator,106365,0,0,0.14020545450223643,Low Priority
NateHill,1055613,1,1,0.7752854790765463,Retain (Already Mega)
OuterHeaven,137954,0,0,0.12099287675139941,Low Priority
Worrun_,146163,0,0,0.23749940677235934,Low Priority
Heelmike,308927,0,0,0.320668473746623,Low Priority
relaxing234,258402,0,0,0.22339235972265176,Low Priority
BastiGHG,507730,0,0,0.2471702273470896,Low Priority
핑맨 (95pingman),195423,0,0,0.04767574546827888,Low Priority
Drjayfisto,130341,0,0,0.10709091328929951,Low Priority
GoldGlove,1433703,1,0,0.20195642736704908,Low Priority
AdmiralBulldog,694253,0,0,0.4382141539598481,Medium Priority
ClassyBeef,108623,0,0,0.1599516620015182,Low Priority
C_a_k_e,302633,0,0,0.09771287655483257,Low Priority
Payo,175503,0,0,0.30534887582247805,Low Priority
Mongraal,2951980,1,1,0.9994413067428823,Retain (Already Mega)
melharucos,328473,0,0,0.05946151669774722,Low Priority
CurtisRyan,65688,0,0,0.10497392227238946,Low Priority
UncleBjorn,111003,0,0,0.033484218375287644,Low Priority
sleepy,317125,0,0,0.44212810422489074,Medium Priority
leplol1,157981,0,0,0.09743139839038349,Low Priority
FifaTargrean,396862,0,0,0.07124178592744491,Low Priority
햇살살 (hatsalsal),77861,0,0,0.018971699263880443,Low Priority
NoWay4u_Sir,383892,0,0,0.5121178802847864,Medium Priority
Annoying,431285,0,0,0.40404186445904394,Medium Priority
Tomato,92634,0,0,0.1694305942875678,Low Priority
Becca,357844,0,0,0.19376461748789767,Low Priority
FolagorLives,786983,0,0,0.2657234955719834,Low Priority
alexelcapo,680023,0,0,0.1084066631416107,Low Priority
소풍왔니 (yumyumyu77),309322,0,0,0.0442062855655835,Low Priority
Herdyn,410224,0,0,0.06570624778377375,Low Priority
Stewie2K,875087,0,0,0.5135433078512055,Medium Priority
EASPORTSFIFA,1287954,1,1,0.8660356581908306,Retain (Already Mega)
빅헤드 (bighead033),213212,0,0,0.016469158819015308,Low Priority
소니쇼 (sonycast_),255949,0,0,0.03300248153459314,Low Priority
aircool,153703,0,0,0.2240977739635114,Low Priority
GMHikaru,505361,0,1,0.8533351816316731,High Priority
MontanaBlack88,2911316,1,1,0.999807513992755,Retain (Already Mega)
Savjz,542892,0,0,0.23095206396797813,Low Priority
ImMarksman,633443,0,0,0.3188955511116605,Low Priority
개복어 (dogswellfish),215413,0,0,0.020564393078797438,Low Priority
OgamingSC2,105368,0,0,0.0030692056486031137,Low Priority
Zombie_Barricades,172386,0,0,0.07668951323316663,Low Priority
Xayoo_,572789,0,0,0.38065491635073057,Low Priority
resttpowered,252184,0,0,0.08244369281220197,Low Priority
flamuu,117425,0,0,0.1377614356855767,Low Priority
녹두로 (nokduro),165823,0,0,0.05648608661145282,Low Priority
aceu,859439,0,1,0.9606283255762464,High Priority
MANvsGAME,510330,0,0,0.1380932505633287,Low Priority
ElOjoNinja,273504,0,0,0.02964755975448481,Low Priority
Rubius,5751354,1,1,0.999999999775202,Retain (Already Mega)
Spaceboy,135311,0,0,0.11614514835435313,Low Priority
TMemoryy,171107,0,0,0.16478039595272745,Low Priority
JonBams,309837,0,0,0.1682620537304574,Low Priority
踢虧 (takesipon),57634,0,0,0.06822250130315057,Low Priority
iLame,233263,0,0,0.028811513928187534,Low Priority
purple_hs,88792,0,0,0.15413570193754,Low Priority
Mithrain,1258713,1,0,0.5574140782945408,Medium Priority
老皮 (mobilmobil),446426,0,0,0.13520771372787962,Low Priority
Gaules,1767635,1,1,0.9999984153036868,Retain (Already Mega)
SNEUX,196635,0,0,0.053729640830154926,Low Priority
SolaryFortnite,1478270,1,0,0.3495365963130747,Low Priority
CohhCarnage,1264808,1,1,0.9325979706397762,Retain (Already Mega)
Multiplayerit,58786,0,0,0.06766841953487293,Low Priority
Evelone192,1075101,1,1,0.9884342098117825,Retain (Already Mega)
SummonersInnLive,503346,0,0,0.2819533581058129,Low Priority
Hitch,96343,0,0,0.10458930888401603,Low Priority
Aa9skillz,502696,0,0,0.35087240710520295,Low Priority
LightFuryLF,51589,0,0,0.07476761771924346,Low Priority
icebergdoto,171113,0,0,0.0896217330285296,Low Priority
Rubini,102528,0,0,0.04711303420383625,Low Priority
HusKerrs,361360,0,1,0.6241145526086184,Medium Priority
RiotGamesRU,173861,0,0,0.16065655485227617,Low Priority
Jankos,573657,0,0,0.5930981623288484,Medium Priority
IlloJuan,275174,0,0,0.057107550100908844,Low Priority
大丸 (wtf_winds123),259338,0,0,0.09762307390808066,Low Priority
TobiasFate,701822,0,0,0.16682120379980434,Low Priority
피닉스박1 (xkwhd),142209,0,0,0.016949795821091573,Low Priority
Moondye7,306920,0,0,0.1084936235344289,Low Priority
SparkofPhoenixTV,433078,0,0,0.17801907071244044,Low Priority
Albralelie,240030,0,0,0.37542871080278034,Low Priority
RiotGamesBrazil,1011924,1,1,0.9476747987921954,Retain (Already Mega)
Gotaga,2401580,1,1,0.9353975940222597,Retain (Already Mega)
bytarifaaa,638657,0,0,0.5660142690011789,Medium Priority
Syndicate,3000509,1,1,0.5995443288871548,Medium Priority
ESL_CSGOb,575769,0,0,0.5831323006404925,Medium Priority
XEWER,455056,0,0,0.06271534379740416,Low Priority
LAGTVMaximusBlack,256353,0,0,0.08276657080780034,Low Priority
Flambass,71953,0,0,0.10974924718281438,Low Priority
xChocoBars,583881,0,0,0.2913595703047005,Low Priority
zEkO,743040,0,0,0.10247938747954158,Low Priority
ANGRYPUG,366463,0,0,0.13542326893169035,Low Priority
ArQuel,285920,0,0,0.07394858359927496,Low Priority
WePlayEsport_RU,346934,0,0,0.5198832669889203,Medium Priority
RakanooLive,1234662,1,0,0.5424826259899047,Medium Priority
Felps,844681,0,0,0.3166300010746069,Low Priority
EAMaddenNFL,241924,0,0,0.36285080868057595,Low Priority
dizzy,795869,0,0,0.26937122933886337,Low Priority
Ampeterby7,1194476,1,1,0.9422388604395691,Retain (Already Mega)
JLTomy,428073,0,0,0.5215278003282307,Medium Priority
DreamHackDota2_RU,203419,0,0,0.10658563880164514,Low Priority
alanzoka,3445134,1,1,0.9998293015940364,Retain (Already Mega)
Thijs,755116,0,0,0.5110863840174479,Medium Priority
Limmy,207508,0,0,0.2196767001920919,Low Priority
CalebDMTG,71327,0,0,0.15583143023122117,Low Priority
HoneyMad,533250,0,0,0.08816796777438064,Low Priority
KYR_SP33DY,706212,0,0,0.22257921715322554,Low Priority
dota2ti,663297,0,1,0.9585300768452513,High Priority
Pestily,616168,0,1,0.9916776944637528,High Priority
LVPes,587677,0,0,0.4376691838610361,Medium Priority
ilMasseo,617665,0,0,0.4551166918657221,Medium Priority
BurkeBlack,276421,0,0,0.12427788230978523,Low Priority
Lutti,226344,0,0,0.06860997811197843,Low Priority
Gosu,1751290,1,0,0.43488167167722425,Medium Priority
Symfuhny,2355063,1,1,0.9724390052071539,Retain (Already Mega)
thedarkness,536792,0,0,0.12050983210552413,Low Priority
ElmiilloR,426716,0,0,0.10638537068205567,Low Priority
Back2Warcraft,94929,0,0,0.08051612862101523,Low Priority
Locklear,824676,0,0,0.48298964974602754,Medium Priority
juansguarnizo,1204773,1,1,0.8994822722903834,Retain (Already Mega)
강지 (rkdwl12),507418,0,0,0.09479094395109311,Low Priority
LuluLuvely,431852,0,0,0.5810683006149663,Medium Priority
RelaxBeats,166162,0,0,0.013825174967884728,Low Priority
makataO,391656,0,0,0.04894821987342606,Low Priority
Sev7n,469944,0,0,0.14723150783273384,Low Priority
WOKE,107484,0,0,0.31312740462213257,Low Priority
실프_ (silphtv),309065,0,0,0.026599720588728754,Low Priority
쫀득이_ (pjs9073),193757,0,0,0.044649202886272575,Low Priority
Sequisha,252495,0,0,0.20855772357488137,Low Priority
twlevewinsHS,38410,0,0,0.1806461828928625,Low Priority
Jinnytty,372334,0,0,0.5044767758173991,Medium Priority
Philza,527540,0,0,0.5648778948675351,Medium Priority
플러리 (flurry1989),169505,0,0,0.043313288007491645,Low Priority
Pikabooirl,237214,0,0,0.2530506370605597,Low Priority
도현_ (d_obby),195405,0,0,0.03932481339171161,Low Priority
jukes,1327059,1,1,0.607644139068602,Medium Priority
adolfz,294217,0,0,0.1707996517494791,Low Priority
Arcadum,120586,0,0,0.18435645219936284,Low Priority
ipav999,163956,0,0,0.13310399172279727,Low Priority
감블러 (9ambler),144116,0,0,0.030791418615802636,Low Priority
duckmanzch,122694,0,0,0.09066120010306862,Low Priority
FORMAL,512592,0,0,0.3779016672705294,Low Priority
Maghla,329065,0,0,0.07332233496460855,Low Priority
MarketTradersTV,30413,0,0,0.015183118373077634,Low Priority
MarcaoRX,166594,0,0,0.02461475591802075,Low Priority
FantaBobShow,348598,0,0,0.033016954694160876,Low Priority
skill4ltu,127741,0,0,0.1287359872986721,Low Priority
grafo,414577,0,0,0.0324345353869207,Low Priority
홍방장 (game2eye),183891,0,0,0.022395284336102005,Low Priority
Reborn_Live,697007,0,1,0.6225221588694743,Medium Priority
wtcN,1852272,1,1,0.7967517427332543,Retain (Already Mega)
GhostFreak66,111646,0,0,0.24883902100097438,Low Priority
인간젤리 (ses836),105730,0,0,0.016717125132054853,Low Priority
LCK,934688,0,1,0.9721118258931337,High Priority
Puppers,171425,0,0,0.20294071546942594,Low Priority
ZanoXVII,514866,0,0,0.5397719568185169,Medium Priority
RaizQT,167584,0,0,0.206672430999908,Low Priority
HasanAbi,470123,0,1,0.9002292911208043,High Priority
풍월량 (hanryang1125),494445,0,1,0.601570644841567,Medium Priority
BreaK,309300,0,0,0.1206558196117936,Low Priority
TwitchRivals,999480,0,1,0.9651941283732004,High Priority
Trick2g,1476226,1,0,0.25772287738741956,Low Priority
Faker,2716270,1,1,0.7999157128344528,Retain (Already Mega)
Sloot,205002,0,0,0.11080325663050448,Low Priority
nookyyy,206681,0,0,0.0716298290843279,Low Priority
sips_,430755,0,0,0.21790118364728622,Low Priority
midbeast,330060,0,0,0.34294018772446627,Low Priority
pqueen,485787,0,0,0.3470311651717921,Low Priority
Bidule,82570,0,0,0.030506992927441648,Low Priority
POW3Rtv,1080764,1,1,0.72729371518195,Retain (Already Mega)
murilo_RT,70814,0,0,0.010994834198403374,Low Priority
Faux,237909,0,0,0.14592268004478623,Low Priority
SkipNhOLIVE,324765,0,0,0.059574892056450585,Low Priority
innocents,534759,0,0,0.3850308095080669,Low Priority
철면수심 (109ace),166726,0,0,0.025516500415807757,Low Priority
Harmii,333858,0,0,0.13261347613134913,Low Priority
ThaldrinLol,521166,0,0,0.1076365453142167,Low Priority
GTimeTV,665021,0,0,0.07603306967372771,Low Priority
72hrs,1024814,1,1,0.6497232032635067,Medium Priority
MarkiLokurasY,923377,0,0,0.15291491465033197,Low Priority
